year,month,day,hour,weekday,is_weekend,is_holiday,free,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
1,10,24,7,2,0,0,0.0,27,24,0.0,7.2,7,100,17,5,6,17,21,28,28,26,13,52,75,0.3,1017,27,10,87,11
1,10,24,8,2,0,0,0.0,27,24,0.0,7.2,7,100,17,5,6,17,21,28,28,26,13,52,75,0.3,1017,27,10,87,11
1,10,24,10,2,0,0,0.0,27,24,0.0,7.2,7,100,17,5,6,17,21,28,28,26,13,52,75,0.3,1017,27,10,87,11
1,10,24,12,2,0,0,0.0,27,24,0.0,7.2,7,100,17,5,6,17,21,28,28,26,13,52,75,0.3,1017,27,10,87,11
1,10,24,16,2,0,0,0.0,27,24,0.0,7.2,7,100,17,5,6,17,21,28,28,26,13,52,75,0.3,1017,27,10,87,11
1,10,24,18,2,0,0,0.0,27,24,0.0,7.2,7,100,17,5,6,17,21,28,28,26,13,52,75,0.3,1017,27,10,87,11
1,10,24,19,2,0,0,0.0,27,24,0.0,7.2,7,100,17,5,6,17,21,28,28,26,13,52,75,0.3,1017,27,10,87,11
1,10,24,20,2,0,0,0.0,27,24,0.0,7.2,7,100,17,5,6,17,21,28,28,26,13,52,75,0.3,1017,27,10,87,11
1,10,24,21,2,0,0,0.0,27,24,0.0,7.2,7,100,17,5,6,17,21,28,28,26,13,52,75,0.3,1017,27,10,87,11
1,10,24,22,2,0,0,0.0,27,24,0.0,7.2,7,100,17,5,6,17,21,28,28,26,13,52,75,0.3,1017,27,10,87,11
1,10,24,23,2,0,0,0.0,27,24,0.0,7.2,7,100,17,5,6,17,21,28,28,26,13,52,75,0.3,1017,27,10,87,11
1,10,25,1,3,0,0,0.0,27,24,0.0,8.7,7,100,18,6,6,17,22,29,29,26,10,31,77,0.1,1017,27,10,104,8
1,10,25,5,3,0,0,0.0,27,24,0.0,8.7,7,100,18,6,6,17,22,29,29,26,10,31,77,0.1,1017,27,10,104,8
1,10,25,9,3,0,0,0.0,27,24,0.0,8.7,7,100,18,6,6,17,22,29,29,26,10,31,77,0.1,1017,27,10,104,8
1,10,25,10,3,0,0,0.0,27,24,0.0,8.7,7,100,18,6,6,17,22,29,29,26,10,31,77,0.1,1017,27,10,104,8
1,10,25,11,3,0,0,0.0,27,24,0.0,8.7,7,100,18,6,6,17,22,29,29,26,10,31,77,0.1,1017,27,10,104,8
1,10,25,12,3,0,0,0.0,27,24,0.0,8.7,7,100,18,6,6,17,22,29,29,26,10,31,77,0.1,1017,27,10,104,8
1,10,25,14,3,0,0,0.0,27,24,0.0,8.7,7,100,18,6,6,17,22,29,29,26,10,31,77,0.1,1017,27,10,104,8
1,10,25,15,3,0,0,0.0,27,24,0.0,8.7,7,100,18,6,6,17,22,29,29,26,10,31,77,0.1,1017,27,10,104,8
1,10,25,16,3,0,0,0.0,27,24,0.0,8.7,7,100,18,6,6,17,22,29,29,26,10,31,77,0.1,1017,27,10,104,8
1,10,25,19,3,0,0,0.0,27,24,0.0,8.7,7,100,18,6,6,17,22,29,29,26,10,31,77,0.1,1017,27,10,104,8
1,10,25,22,3,0,0,0.0,27,24,0.0,8.7,7,100,18,6,6,17,22,29,29,26,10,31,77,0.1,1017,27,10,104,8
1,10,26,0,4,0,0,0.0,29,24,0.0,8.7,7,84,19,7,6,17,22,30,30,27,10,25,73,0.0,1017,29,10,265,8
1,10,26,1,4,0,0,0.0,29,24,0.0,8.7,7,84,19,7,6,17,22,30,30,27,10,25,73,0.0,1017,29,10,265,8
1,10,26,2,4,0,0,0.0,29,24,0.0,8.7,7,84,19,7,6,17,22,30,30,27,10,25,73,0.0,1017,29,10,265,8
1,10,26,7,4,0,0,0.0,29,24,0.0,8.7,7,84,19,7,6,17,22,30,30,27,10,25,73,0.0,1017,29,10,265,8
1,10,26,9,4,0,0,0.0,29,24,0.0,8.7,7,84,19,7,6,17,22,30,30,27,10,25,73,0.0,1017,29,10,265,8
1,10,26,11,4,0,0,0.0,29,24,0.0,8.7,7,84,19,7,6,17,22,30,30,27,10,25,73,0.0,1017,29,10,265,8
1,10,26,14,4,0,0,0.0,29,24,0.0,8.7,7,84,19,7,6,17,22,30,30,27,10,25,73,0.0,1017,29,10,265,8
1,10,26,16,4,0,0,0.0,29,24,0.0,8.7,7,84,19,7,6,17,22,30,30,27,10,25,73,0.0,1017,29,10,265,8
1,10,26,19,4,0,0,0.0,29,24,0.0,8.7,7,84,19,7,6,17,22,30,30,27,10,25,73,0.0,1017,29,10,265,8
1,10,26,21,4,0,0,0.0,29,24,0.0,8.7,7,84,19,7,6,17,22,30,30,27,10,25,73,0.0,1017,29,10,265,8
1,10,26,23,4,0,0,0.0,29,24,0.0,8.7,7,84,19,7,6,17,22,30,30,27,10,25,73,0.0,1017,29,10,265,8
1,10,27,6,5,1,0,1.0,27,24,0.0,8.7,7,76,20,8,6,17,18,27,27,26,15,20,60,0.0,1018,27,10,31,12
1,10,27,10,5,1,0,1.0,27,24,0.0,8.7,7,76,20,8,6,17,18,27,27,26,15,20,60,0.0,1018,27,10,31,12
1,10,27,11,5,1,0,1.0,27,24,0.0,8.7,7,76,20,8,6,17,18,27,27,26,15,20,60,0.0,1018,27,10,31,12
1,10,27,15,5,1,0,1.0,27,24,0.0,8.7,7,76,20,8,6,17,18,27,27,26,15,20,60,0.0,1018,27,10,31,12
1,10,27,18,5,1,0,1.0,27,24,0.0,8.7,7,76,20,8,6,17,18,27,27,26,15,20,60,0.0,1018,27,10,31,12
1,10,27,19,5,1,0,1.0,27,24,0.0,8.7,7,76,20,8,6,17,18,27,27,26,15,20,60,0.0,1018,27,10,31,12
1,10,27,21,5,1,0,1.0,27,24,0.0,8.7,7,76,20,8,6,17,18,27,27,26,15,20,60,0.0,1018,27,10,31,12
1,10,27,23,5,1,0,1.0,27,24,0.0,8.7,7,76,20,8,6,17,18,27,27,26,15,20,60,0.0,1018,27,10,31,12
1,10,28,0,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,28,2,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,28,3,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,28,4,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,28,7,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,28,10,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,28,13,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,28,14,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,28,15,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,28,17,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,28,18,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,28,22,6,1,0,1.0,26,22,0.0,8.7,6,69,20,9,6,17,14,27,27,27,10,2,45,0.1,1017,26,10,110,9
1,10,29,0,0,0,0,0.0,27,23,0.0,8.7,7,62,21,10,6,17,12,28,28,28,14,0,36,0.0,1015,27,10,148,12
1,10,29,5,0,0,0,0.0,27,23,0.0,8.7,7,62,21,10,6,17,12,28,28,28,14,0,36,0.0,1015,27,10,148,12
1,10,29,8,0,0,0,0.0,27,23,0.0,8.7,7,62,21,10,6,17,12,28,28,28,14,0,36,0.0,1015,27,10,148,12
1,10,29,10,0,0,0,0.0,27,23,0.0,8.7,7,62,21,10,6,17,12,28,28,28,14,0,36,0.0,1015,27,10,148,12
1,10,29,11,0,0,0,0.0,27,23,0.0,8.7,7,62,21,10,6,17,12,28,28,28,14,0,36,0.0,1015,27,10,148,12
1,10,29,13,0,0,0,0.0,27,23,0.0,8.7,7,62,21,10,6,17,12,28,28,28,14,0,36,0.0,1015,27,10,148,12
1,10,29,14,0,0,0,0.0,27,23,0.0,8.7,7,62,21,10,6,17,12,28,28,28,14,0,36,0.0,1015,27,10,148,12
1,10,29,15,0,0,0,0.0,27,23,0.0,8.7,7,62,21,10,6,17,12,28,28,28,14,0,36,0.0,1015,27,10,148,12
1,10,29,17,0,0,0,0.0,27,23,0.0,8.7,7,62,21,10,6,17,12,28,28,28,14,0,36,0.0,1015,27,10,148,12
1,10,29,20,0,0,0,0.0,27,23,0.0,8.7,7,62,21,10,6,17,12,28,28,28,14,0,36,0.0,1015,27,10,148,12
1,10,29,23,0,0,0,0.0,27,23,0.0,8.7,7,62,21,10,6,17,12,28,28,28,14,0,36,0.0,1015,27,10,148,12
1,10,30,0,1,0,0,0.0,27,23,0.0,8.7,6,54,22,11,6,17,12,27,27,27,19,1,41,0.0,1015,27,10,18,16
1,10,30,2,1,0,0,0.0,27,23,0.0,8.7,6,54,22,11,6,17,12,27,27,27,19,1,41,0.0,1015,27,10,18,16
1,10,30,3,1,0,0,0.0,27,23,0.0,8.7,6,54,22,11,6,17,12,27,27,27,19,1,41,0.0,1015,27,10,18,16
1,10,30,4,1,0,0,0.0,27,23,0.0,8.7,6,54,22,11,6,17,12,27,27,27,19,1,41,0.0,1015,27,10,18,16
1,10,30,5,1,0,0,0.0,27,23,0.0,8.7,6,54,22,11,6,17,12,27,27,27,19,1,41,0.0,1015,27,10,18,16
1,10,30,6,1,0,0,0.0,27,23,0.0,8.7,6,54,22,11,6,17,12,27,27,27,19,1,41,0.0,1015,27,10,18,16
1,10,30,13,1,0,0,0.0,27,23,0.0,8.7,6,54,22,11,6,17,12,27,27,27,19,1,41,0.0,1015,27,10,18,16
1,10,30,15,1,0,0,0.0,27,23,0.0,8.7,6,54,22,11,6,17,12,27,27,27,19,1,41,0.0,1015,27,10,18,16
1,10,30,21,1,0,0,0.0,27,23,0.0,8.7,6,54,22,11,6,17,12,27,27,27,19,1,41,0.0,1015,27,10,18,16
1,10,30,22,1,0,0,0.0,27,23,0.0,8.7,6,54,22,11,6,17,12,27,27,27,19,1,41,0.0,1015,27,10,18,16
1,10,30,23,1,0,0,0.0,27,23,0.0,8.7,6,54,22,11,6,17,12,27,27,27,19,1,41,0.0,1015,27,10,18,16
1,10,31,1,2,0,0,0.0,26,22,0.0,8.7,6,51,23,24,6,17,11,25,25,24,25,29,43,0.0,1014,26,10,19,19
1,10,31,7,2,0,0,0.0,26,22,0.0,8.7,6,51,23,24,6,17,11,25,25,24,25,29,43,0.0,1014,26,10,19,19
1,10,31,8,2,0,0,0.0,26,22,0.0,8.7,6,51,23,24,6,17,11,25,25,24,25,29,43,0.0,1014,26,10,19,19
1,10,31,9,2,0,0,0.0,26,22,0.0,8.7,6,51,23,24,6,17,11,25,25,24,25,29,43,0.0,1014,26,10,19,19
1,10,31,11,2,0,0,0.0,26,22,0.0,8.7,6,51,23,24,6,17,11,25,25,24,25,29,43,0.0,1014,26,10,19,19
1,10,31,15,2,0,0,0.0,26,22,0.0,8.7,6,51,23,24,6,17,11,25,25,24,25,29,43,0.0,1014,26,10,19,19
1,10,31,18,2,0,0,0.0,26,22,0.0,8.7,6,51,23,24,6,17,11,25,25,24,25,29,43,0.0,1014,26,10,19,19
1,10,31,19,2,0,0,0.0,26,22,0.0,8.7,6,51,23,24,6,17,11,25,25,24,25,29,43,0.0,1014,26,10,19,19
1,10,31,20,2,0,0,0.0,26,22,0.0,8.7,6,51,23,24,6,17,11,25,25,24,25,29,43,0.0,1014,26,10,19,19
1,10,31,21,2,0,0,0.0,26,22,0.0,8.7,6,51,23,24,6,17,11,25,25,24,25,29,43,0.0,1014,26,10,19,19
1,10,31,22,2,0,0,0.0,26,22,0.0,8.7,6,51,23,24,6,17,11,25,25,24,25,29,43,0.0,1014,26,10,19,19
1,11,1,12,3,0,0,0.0,26,22,0.0,7.2,6,34,0,13,6,17,12,25,25,24,29,37,50,0.1,1013,26,10,61,21
1,11,1,14,3,0,0,0.0,26,22,0.0,7.2,6,34,0,13,6,17,12,25,25,24,29,37,50,0.1,1013,26,10,61,21
1,11,1,15,3,0,0,0.0,26,22,0.0,7.2,6,34,0,13,6,17,12,25,25,24,29,37,50,0.1,1013,26,10,61,21
1,11,1,16,3,0,0,0.0,26,22,0.0,7.2,6,34,0,13,6,17,12,25,25,24,29,37,50,0.1,1013,26,10,61,21
1,11,1,17,3,0,0,0.0,26,22,0.0,7.2,6,34,0,13,6,17,12,25,25,24,29,37,50,0.1,1013,26,10,61,21
1,11,1,22,3,0,0,0.0,26,22,0.0,7.2,6,34,0,13,6,17,12,25,25,24,29,37,50,0.1,1013,26,10,61,21
1,11,2,0,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,1,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,2,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,3,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,7,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,9,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,12,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,13,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,14,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,16,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,17,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,21,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,2,23,4,0,0,0.0,21,20,0.0,5.7,6,26,12,14,6,17,15,21,22,21,20,60,70,1.9,1016,21,10,98,16
1,11,3,1,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,3,2,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,3,6,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,3,7,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,3,9,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,3,10,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,3,12,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,3,13,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,3,16,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,3,19,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,3,20,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,3,23,5,1,0,1.0,23,20,0.0,4.2,5,19,1,14,6,17,16,22,23,22,13,97,69,0.0,1017,23,10,60,10
1,11,4,1,6,1,0,1.0,26,23,0.0,8.7,6,11,2,15,6,17,20,26,26,24,15,63,77,0.2,1016,26,10,71,12
1,11,4,2,6,1,0,1.0,26,23,0.0,8.7,6,11,2,15,6,17,20,26,26,24,15,63,77,0.2,1016,26,10,71,12
1,11,4,9,6,1,0,1.0,26,23,0.0,8.7,6,11,2,15,6,17,20,26,26,24,15,63,77,0.2,1016,26,10,71,12
1,11,4,10,6,1,0,1.0,26,23,0.0,8.7,6,11,2,15,6,17,20,26,26,24,15,63,77,0.2,1016,26,10,71,12
1,11,4,11,6,1,0,1.0,26,23,0.0,8.7,6,11,2,15,6,17,20,26,26,24,15,63,77,0.2,1016,26,10,71,12
1,11,4,14,6,1,0,1.0,26,23,0.0,8.7,6,11,2,15,6,17,20,26,26,24,15,63,77,0.2,1016,26,10,71,12
1,11,4,15,6,1,0,1.0,26,23,0.0,8.7,6,11,2,15,6,17,20,26,26,24,15,63,77,0.2,1016,26,10,71,12
1,11,4,19,6,1,0,1.0,26,23,0.0,8.7,6,11,2,15,6,17,20,26,26,24,15,63,77,0.2,1016,26,10,71,12
1,11,4,21,6,1,0,1.0,26,23,0.0,8.7,6,11,2,15,6,17,20,26,26,24,15,63,77,0.2,1016,26,10,71,12
1,11,4,22,6,1,0,1.0,26,23,0.0,8.7,6,11,2,15,6,17,20,26,26,24,15,63,77,0.2,1016,26,10,71,12
1,11,5,2,0,0,0,0.0,27,24,0.0,7.2,6,4,3,16,6,17,21,27,27,25,18,60,79,0.7,1016,27,10,85,14
1,11,5,5,0,0,0,0.0,27,24,0.0,7.2,6,4,3,16,6,17,21,27,27,25,18,60,79,0.7,1016,27,10,85,14
1,11,5,7,0,0,0,0.0,27,24,0.0,7.2,6,4,3,16,6,17,21,27,27,25,18,60,79,0.7,1016,27,10,85,14
1,11,5,8,0,0,0,0.0,27,24,0.0,7.2,6,4,3,16,6,17,21,27,27,25,18,60,79,0.7,1016,27,10,85,14
1,11,5,11,0,0,0,0.0,27,24,0.0,7.2,6,4,3,16,6,17,21,27,27,25,18,60,79,0.7,1016,27,10,85,14
1,11,5,12,0,0,0,0.0,27,24,0.0,7.2,6,4,3,16,6,17,21,27,27,25,18,60,79,0.7,1016,27,10,85,14
1,11,5,19,0,0,0,0.0,27,24,0.0,7.2,6,4,3,16,6,17,21,27,27,25,18,60,79,0.7,1016,27,10,85,14
1,11,5,20,0,0,0,0.0,27,24,0.0,7.2,6,4,3,16,6,17,21,27,27,25,18,60,79,0.7,1016,27,10,85,14
1,11,5,23,0,0,0,0.0,27,24,0.0,7.2,6,4,3,16,6,17,21,27,27,25,18,60,79,0.7,1016,27,10,85,14
1,11,6,2,1,0,0,0.0,27,23,0.0,8.7,6,0,4,17,6,17,21,28,28,26,15,20,77,0.0,1017,27,10,82,13
1,11,6,3,1,0,0,0.0,27,23,0.0,8.7,6,0,4,17,6,17,21,28,28,26,15,20,77,0.0,1017,27,10,82,13
1,11,6,5,1,0,0,0.0,27,23,0.0,8.7,6,0,4,17,6,17,21,28,28,26,15,20,77,0.0,1017,27,10,82,13
1,11,6,10,1,0,0,0.0,27,23,0.0,8.7,6,0,4,17,6,17,21,28,28,26,15,20,77,0.0,1017,27,10,82,13
1,11,6,12,1,0,0,0.0,27,23,0.0,8.7,6,0,4,17,6,17,21,28,28,26,15,20,77,0.0,1017,27,10,82,13
1,11,6,13,1,0,0,0.0,27,23,0.0,8.7,6,0,4,17,6,17,21,28,28,26,15,20,77,0.0,1017,27,10,82,13
1,11,6,16,1,0,0,0.0,27,23,0.0,8.7,6,0,4,17,6,17,21,28,28,26,15,20,77,0.0,1017,27,10,82,13
1,11,6,17,1,0,0,0.0,27,23,0.0,8.7,6,0,4,17,6,17,21,28,28,26,15,20,77,0.0,1017,27,10,82,13
1,11,6,18,1,0,0,0.0,27,23,0.0,8.7,6,0,4,17,6,17,21,28,28,26,15,20,77,0.0,1017,27,10,82,13
1,11,6,22,1,0,0,0.0,27,23,0.0,8.7,6,0,4,17,6,17,21,28,28,26,15,20,77,0.0,1017,27,10,82,13
1,11,7,0,2,0,0,0.0,27,24,0.0,8.7,7,0,5,17,6,17,21,29,29,26,12,18,75,0.0,1017,27,10,76,10
1,11,7,2,2,0,0,0.0,27,24,0.0,8.7,7,0,5,17,6,17,21,29,29,26,12,18,75,0.0,1017,27,10,76,10
1,11,7,8,2,0,0,0.0,27,24,0.0,8.7,7,0,5,17,6,17,21,29,29,26,12,18,75,0.0,1017,27,10,76,10
1,11,7,9,2,0,0,0.0,27,24,0.0,8.7,7,0,5,17,6,17,21,29,29,26,12,18,75,0.0,1017,27,10,76,10
1,11,7,12,2,0,0,0.0,27,24,0.0,8.7,7,0,5,17,6,17,21,29,29,26,12,18,75,0.0,1017,27,10,76,10
1,11,7,13,2,0,0,0.0,27,24,0.0,8.7,7,0,5,17,6,17,21,29,29,26,12,18,75,0.0,1017,27,10,76,10
1,11,7,14,2,0,0,0.0,27,24,0.0,8.7,7,0,5,17,6,17,21,29,29,26,12,18,75,0.0,1017,27,10,76,10
1,11,7,18,2,0,0,0.0,27,24,0.0,8.7,7,0,5,17,6,17,21,29,29,26,12,18,75,0.0,1017,27,10,76,10
1,11,7,21,2,0,0,0.0,27,24,0.0,8.7,7,0,5,17,6,17,21,29,29,26,12,18,75,0.0,1017,27,10,76,10
1,11,7,22,2,0,0,0.0,27,24,0.0,8.7,7,0,5,17,6,17,21,29,29,26,12,18,75,0.0,1017,27,10,76,10
1,11,8,0,3,0,0,0.0,26,24,0.0,7.2,6,0,6,18,6,17,20,27,27,25,13,47,73,0.1,1017,26,10,62,10
1,11,8,4,3,0,0,0.0,26,24,0.0,7.2,6,0,6,18,6,17,20,27,27,25,13,47,73,0.1,1017,26,10,62,10
1,11,8,5,3,0,0,0.0,26,24,0.0,7.2,6,0,6,18,6,17,20,27,27,25,13,47,73,0.1,1017,26,10,62,10
1,11,8,9,3,0,0,0.0,26,24,0.0,7.2,6,0,6,18,6,17,20,27,27,25,13,47,73,0.1,1017,26,10,62,10
1,11,8,10,3,0,0,0.0,26,24,0.0,7.2,6,0,6,18,6,17,20,27,27,25,13,47,73,0.1,1017,26,10,62,10
1,11,8,11,3,0,0,0.0,26,24,0.0,7.2,6,0,6,18,6,17,20,27,27,25,13,47,73,0.1,1017,26,10,62,10
1,11,8,17,3,0,0,0.0,26,24,0.0,7.2,6,0,6,18,6,17,20,27,27,25,13,47,73,0.1,1017,26,10,62,10
1,11,8,19,3,0,0,0.0,26,24,0.0,7.2,6,0,6,18,6,17,20,27,27,25,13,47,73,0.1,1017,26,10,62,10
1,11,8,21,3,0,0,0.0,26,24,0.0,7.2,6,0,6,18,6,17,20,27,27,25,13,47,73,0.1,1017,26,10,62,10
1,11,8,22,3,0,0,0.0,26,24,0.0,7.2,6,0,6,18,6,17,20,27,27,25,13,47,73,0.1,1017,26,10,62,10
1,11,8,23,3,0,0,0.0,26,24,0.0,7.2,6,0,6,18,6,17,20,27,27,25,13,47,73,0.1,1017,26,10,62,10
1,11,9,0,4,0,0,0.0,26,22,0.0,7.2,6,4,7,19,6,17,17,26,26,24,16,49,65,0.0,1017,26,10,53,13
1,11,9,6,4,0,0,0.0,26,22,0.0,7.2,6,4,7,19,6,17,17,26,26,24,16,49,65,0.0,1017,26,10,53,13
1,11,9,7,4,0,0,0.0,26,22,0.0,7.2,6,4,7,19,6,17,17,26,26,24,16,49,65,0.0,1017,26,10,53,13
1,11,9,9,4,0,0,0.0,26,22,0.0,7.2,6,4,7,19,6,17,17,26,26,24,16,49,65,0.0,1017,26,10,53,13
1,11,9,10,4,0,0,0.0,26,22,0.0,7.2,6,4,7,19,6,17,17,26,26,24,16,49,65,0.0,1017,26,10,53,13
1,11,9,13,4,0,0,0.0,26,22,0.0,7.2,6,4,7,19,6,17,17,26,26,24,16,49,65,0.0,1017,26,10,53,13
1,11,9,14,4,0,0,0.0,26,22,0.0,7.2,6,4,7,19,6,17,17,26,26,24,16,49,65,0.0,1017,26,10,53,13
1,11,9,15,4,0,0,0.0,26,22,0.0,7.2,6,4,7,19,6,17,17,26,26,24,16,49,65,0.0,1017,26,10,53,13
1,11,9,19,4,0,0,0.0,26,22,0.0,7.2,6,4,7,19,6,17,17,26,26,24,16,49,65,0.0,1017,26,10,53,13
1,11,9,21,4,0,0,0.0,26,22,0.0,7.2,6,4,7,19,6,17,17,26,26,24,16,49,65,0.0,1017,26,10,53,13
1,11,9,23,4,0,0,0.0,26,22,0.0,7.2,6,4,7,19,6,17,17,26,26,24,16,49,65,0.0,1017,26,10,53,13
1,11,10,0,5,1,0,1.0,25,23,0.0,5.7,5,11,8,19,6,17,20,26,26,24,23,62,79,0.0,1018,25,10,79,18
1,11,10,1,5,1,0,1.0,25,23,0.0,5.7,5,11,8,19,6,17,20,26,26,24,23,62,79,0.0,1018,25,10,79,18
1,11,10,7,5,1,0,1.0,25,23,0.0,5.7,5,11,8,19,6,17,20,26,26,24,23,62,79,0.0,1018,25,10,79,18
1,11,10,8,5,1,0,1.0,25,23,0.0,5.7,5,11,8,19,6,17,20,26,26,24,23,62,79,0.0,1018,25,10,79,18
1,11,10,9,5,1,0,1.0,25,23,0.0,5.7,5,11,8,19,6,17,20,26,26,24,23,62,79,0.0,1018,25,10,79,18
1,11,10,10,5,1,0,1.0,25,23,0.0,5.7,5,11,8,19,6,17,20,26,26,24,23,62,79,0.0,1018,25,10,79,18
1,11,10,11,5,1,0,1.0,25,23,0.0,5.7,5,11,8,19,6,17,20,26,26,24,23,62,79,0.0,1018,25,10,79,18
1,11,10,12,5,1,0,1.0,25,23,0.0,5.7,5,11,8,19,6,17,20,26,26,24,23,62,79,0.0,1018,25,10,79,18
1,11,10,14,5,1,0,1.0,25,23,0.0,5.7,5,11,8,19,6,17,20,26,26,24,23,62,79,0.0,1018,25,10,79,18
1,11,10,19,5,1,0,1.0,25,23,0.0,5.7,5,11,8,19,6,17,20,26,26,24,23,62,79,0.0,1018,25,10,79,18
1,11,11,0,6,1,0,1.0,26,23,0.0,8.7,6,19,9,20,6,17,20,27,27,25,14,31,76,0.1,1017,26,10,77,12
1,11,11,3,6,1,0,1.0,26,23,0.0,8.7,6,19,9,20,6,17,20,27,27,25,14,31,76,0.1,1017,26,10,77,12
1,11,11,5,6,1,0,1.0,26,23,0.0,8.7,6,19,9,20,6,17,20,27,27,25,14,31,76,0.1,1017,26,10,77,12
1,11,11,7,6,1,0,1.0,26,23,0.0,8.7,6,19,9,20,6,17,20,27,27,25,14,31,76,0.1,1017,26,10,77,12
1,11,11,17,6,1,0,1.0,26,23,0.0,8.7,6,19,9,20,6,17,20,27,27,25,14,31,76,0.1,1017,26,10,77,12
1,11,11,18,6,1,0,1.0,26,23,0.0,8.7,6,19,9,20,6,17,20,27,27,25,14,31,76,0.1,1017,26,10,77,12
